id,question,url,creatorUsername,outcomeType,closeTime,closeDate,lastBetTime,lastBetDate,probability,volume,volume24Hours,uniqueBettorCount,textDescription,descriptionError,randomizationGroup,randomizationOrder,randomizationSeed,monitorDiscoveredAt,monitorExistingSourcesChecked,forecastTimestamp,forecastCurrentDate,forecastModel,forecastInputPolicy,forecastStatus,forecastClosedAt,newsPredictedYesProbability,newsPredictedNoProbability,newsShortReason,newsKeyEvidence,newsSourceUrls,newsSearchQueries,newsRawJson
222UC5Eh0E,How likely is the farm bill to pass with the save our bacon act provision?,https://manifold.markets/MatthewAdelstein/how-likely-is-the-farm-bill-to-pass,MatthewAdelstein,BINARY,1780051860000,2026-05-29T06:51:00-04:00,1779966298537,2026-05-28T07:04:58.537000-04:00,0.010197948025418879,25220.842508212983,14541.525381366086,41,"In the next month, will the farm bill will pass with the save our bacon act provision?  Passing refers to becoming law, not just getting through the house. ",,Control,208,2026,,,2026-05-29T00:23:44-04:00,2026-05-29T00:23:44-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T06:51:00-04:00,0.400000,0.600000,"The House passed the Farm Bill with the Save Our Bacon Act, but the Senate has not yet acted.","The House passed the Farm Bill, including the Save Our Bacon Act, on April 30, 2026. ([animalequality.org](https://animalequality.org/news/2026/05/05/us-house-passes-farm-bill/?utm_source=openai)) | The Senate has not yet released its version of the Farm Bill, and the timeline for its passage remains uncertain. ([nlc.org](https://www.nlc.org/article/2026/05/13/whats-in-the-farm-bill-for-cities/?utm_source=openai))",https://animalequality.org/news/2026/05/05/us-house-passes-farm-bill/ | https://www.nlc.org/article/2026/05/13/whats-in-the-farm-bill-for-cities/,farm bill save our bacon act provision 2026,"{""news"": {""yes_probability"": 0.4, ""no_probability"": 0.6, ""short_reason"": ""The House passed the Farm Bill with the Save Our Bacon Act, but the Senate has not yet acted."", ""key_evidence"": [""The House passed the Farm Bill, including the Save Our Bacon Act, on April 30, 2026. ([animalequality.org](https://animalequality.org/news/2026/05/05/us-house-passes-farm-bill/?utm_source=openai))"", ""The Senate has not yet released its version of the Farm Bill, and the timeline for its passage remains uncertain. ([nlc.org](https://www.nlc.org/article/2026/05/13/whats-in-the-farm-bill-for-cities/?utm_source=openai))""], ""source_urls"": [""https://animalequality.org/news/2026/05/05/us-house-passes-farm-bill/"", ""https://www.nlc.org/article/2026/05/13/whats-in-the-farm-bill-for-cities/""], ""search_queries"": [""farm bill save our bacon act provision 2026""]}, ""raw_model_json"": {""yes_probability"": 0.4, ""short_reason"": ""The House passed the Farm Bill with the Save Our Bacon Act, but the Senate has not yet acted."", ""key_evidence"": [""The House passed the Farm Bill, including the Save Our Bacon Act, on April 30, 2026. ([animalequality.org](https://animalequality.org/news/2026/05/05/us-house-passes-farm-bill/?utm_source=openai))"", ""The Senate has not yet released its version of the Farm Bill, and the timeline for its passage remains uncertain. ([nlc.org](https://www.nlc.org/article/2026/05/13/whats-in-the-farm-bill-for-cities/?utm_source=openai))""], ""source_urls"": [""https://animalequality.org/news/2026/05/05/us-house-passes-farm-bill/"", ""https://www.nlc.org/article/2026/05/13/whats-in-the-farm-bill-for-cities/""]}}"
dOZpQP8u8S,Will Anthropic's next ARR figure show an accelerating % growth rate?,https://manifold.markets/jim/will-anthropics-next-arr-figure-sho,jim,BINARY,1780056420000,2026-05-29T08:07:00-04:00,1779842725313,2026-05-26T20:45:25.313000-04:00,0.5817874906409212,2007.630939553004,0,30,"Resolution Criteria

Resolves based off of epoch data. 

Resolves YES if Anthropic's Compounded Monthly Growth Rate (CMGR) between Apr 6 and the next data point is greater than the baseline:

The Baseline (Jan 1, 2026 – April 6, 2026):

Start ARR: $9 Billion (Dec. 31, 2025)

End ARR: $30 Billion (April 6, 2026)

Duration: 3.17 months (96 days)

Baseline CMGR: 45.9% per month > Formula: [(30/9)(1/3.17)−1]×100

Resolves NO otherwise.",,Treatment,72,2026,,,2026-05-29T00:23:44-04:00,2026-05-29T00:23:44-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T08:07:00-04:00,0.950000,0.050000,"Anthropic's annualized revenue surged from $9B to $30B in four months, indicating accelerating growth.","Anthropic's annualized revenue increased from $9 billion at the end of 2025 to $30 billion in April 2026. | The number of business customers spending over $1 million annually more than doubled from February to April 2026. | Enterprise demand for Anthropic's Claude services has significantly accelerated, contributing to rapid revenue growth.",https://www.pymnts.com/artificial-intelligence-2/2026/anthropic-hits-30-billion-run-rate-as-enterprise-demand-accelerates/ | https://www.moneycontrol.com/artificial-intelligence/anthropic-s-revenue-run-rate-surpasses-30-billion-as-claude-demand-accelerates-article-13882027.html,Anthropic latest ARR growth rate April 2026,"{""news"": {""yes_probability"": 0.95, ""no_probability"": 0.050000000000000044, ""short_reason"": ""Anthropic's annualized revenue surged from $9B to $30B in four months, indicating accelerating growth."", ""key_evidence"": [""Anthropic's annualized revenue increased from $9 billion at the end of 2025 to $30 billion in April 2026."", ""The number of business customers spending over $1 million annually more than doubled from February to April 2026."", ""Enterprise demand for Anthropic's Claude services has significantly accelerated, contributing to rapid revenue growth.""], ""source_urls"": [""https://www.pymnts.com/artificial-intelligence-2/2026/anthropic-hits-30-billion-run-rate-as-enterprise-demand-accelerates/"", ""https://www.moneycontrol.com/artificial-intelligence/anthropic-s-revenue-run-rate-surpasses-30-billion-as-claude-demand-accelerates-article-13882027.html""], ""search_queries"": [""Anthropic latest ARR growth rate April 2026""]}, ""raw_model_json"": {""yes_probability"": 0.95, ""short_reason"": ""Anthropic's annualized revenue surged from $9B to $30B in four months, indicating accelerating growth."", ""key_evidence"": [""Anthropic's annualized revenue increased from $9 billion at the end of 2025 to $30 billion in April 2026."", ""The number of business customers spending over $1 million annually more than doubled from February to April 2026."", ""Enterprise demand for Anthropic's Claude services has significantly accelerated, contributing to rapid revenue growth.""], ""source_urls"": [""https://www.pymnts.com/artificial-intelligence-2/2026/anthropic-hits-30-billion-run-rate-as-enterprise-demand-accelerates/"", ""https://www.moneycontrol.com/artificial-intelligence/anthropic-s-revenue-run-rate-surpasses-30-billion-as-claude-demand-accelerates-article-13882027.html""]}}"
9nhIlRuNh2,"Will SPY close above $745.64 on Friday, May 29, 2026?",https://manifold.markets/kamn/will-spy-close-above-74564-on-frida,kamn,BINARY,1780070400000,2026-05-29T12:00:00-04:00,1779895648553,2026-05-27T11:27:28.553000-04:00,0.5400000000000003,74.0460725965525,16.44500572790542,9,"Based on Yahoo Finance

Resolution criteria

This market will resolve to ""YES"" if the SPDR S&P 500 ETF Trust (SPY) closes at a price strictly greater than $745.64 on Friday, May 29, 2026. Otherwise, it will resolve to ""NO."" The official closing price will be determined by the data provided on the Yahoo Finance SPY summary page. If the market is closed on May 29, 2026, or if no trade occurs on that date, the market will resolve based on the closing price of the next available trading day.",,Control,23,2026,,,2026-05-29T00:23:44-04:00,2026-05-29T00:23:44-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T12:00:00-04:00,0.500000,0.500000,"SPY's current price is $754.60, above $745.64, suggesting a YES resolution.","SPY's current price is $754.60, above $745.64, suggesting a YES resolution. | SPY's current price is $754.60, above $745.64, suggesting a YES resolution.",https://finance.yahoo.com/quote/SPY | https://finance.yahoo.com/quote/SPY/history,"SPY stock price forecast May 29, 2026","{""news"": {""yes_probability"": 0.5, ""no_probability"": 0.5, ""short_reason"": ""SPY's current price is $754.60, above $745.64, suggesting a YES resolution."", ""key_evidence"": [""SPY's current price is $754.60, above $745.64, suggesting a YES resolution."", ""SPY's current price is $754.60, above $745.64, suggesting a YES resolution.""], ""source_urls"": [""https://finance.yahoo.com/quote/SPY"", ""https://finance.yahoo.com/quote/SPY/history""], ""search_queries"": [""SPY stock price forecast May 29, 2026""]}, ""raw_model_json"": {""yes_probability"": 0.5, ""short_reason"": ""SPY's current price is $754.60, above $745.64, suggesting a YES resolution."", ""key_evidence"": [""SPY's current price is $754.60, above $745.64, suggesting a YES resolution."", ""SPY's current price is $754.60, above $745.64, suggesting a YES resolution.""], ""source_urls"": [""https://finance.yahoo.com/quote/SPY"", ""https://finance.yahoo.com/quote/SPY/history""]}}"
yAph7bGhG9,Do you like 2% odds?,https://manifold.markets/4fa/do-you-like-2-odds,4fa,BINARY,1780073075744,2026-05-29T12:44:35.744000-04:00,1779970947162,2026-05-28T08:22:27.162000-04:00,0.026129958754656006,427.7781991897863,40,11,"I would like to test how different odds influence betting behavior. After the market closes, I will call @FairlyRandom to generate a number from 1 to 100. If the number is between 1 and 2, this market resolves to YES; otherwise, it resolves to NO. I will also record betting behavior for this and related markets with varying odds and analyze the data statistically to look for patterns in participants’ decisions.

Update 2026-05-28 (PST) (AI summary of creator comment): The random number range is inclusive (i.e., 1 and 2 are both winning numbers), so there are exactly 2 winning outcomes out of 100.",,Treatment,67,2026,,,2026-05-29T00:23:44-04:00,2026-05-29T00:23:44-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T12:44:35.744000-04:00,0.020000,0.980000,"The market resolution is strictly determined by a random number between 1 and 100, with numbers 1 or 2 resolving YES, equating to 2% odds.","The resolution is based on a random number from 1 to 100 generated after market close. | Numbers 1 and 2 resolve the market YES, representing exactly 2 winning outcomes out of 100. | The description explicitly states the 2% winning odds for YES resolution.",,,"{""news"": {""yes_probability"": 0.02, ""no_probability"": 0.98, ""short_reason"": ""The market resolution is strictly determined by a random number between 1 and 100, with numbers 1 or 2 resolving YES, equating to 2% odds."", ""key_evidence"": [""The resolution is based on a random number from 1 to 100 generated after market close."", ""Numbers 1 and 2 resolve the market YES, representing exactly 2 winning outcomes out of 100."", ""The description explicitly states the 2% winning odds for YES resolution.""], ""source_urls"": [], ""search_queries"": []}, ""raw_model_json"": {""yes_probability"": 0.02, ""short_reason"": ""The market resolution is strictly determined by a random number between 1 and 100, with numbers 1 or 2 resolving YES, equating to 2% odds."", ""key_evidence"": [""The resolution is based on a random number from 1 to 100 generated after market close."", ""Numbers 1 and 2 resolve the market YES, representing exactly 2 winning outcomes out of 100."", ""The description explicitly states the 2% winning odds for YES resolution.""], ""source_urls"": []}}"
6IdsZZz5NI,Will Kalish keep it up for another week?,https://manifold.markets/realTomBayes/will-kalish-keep-it-up-for-another,realTomBayes,BINARY,1780084260000,2026-05-29T15:51:00-04:00,1779747662314,2026-05-25T18:21:02.314000-04:00,0.5797125417689137,25.2309437457889,0,4,Iykyk,,Treatment,274,2026,,,2026-05-29T00:23:44-04:00,2026-05-29T00:23:44-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T15:51:00-04:00,0.500000,0.500000,"No recent reports confirm Kalish's activities this week, making it uncertain whether they will continue for another week.",No recent reports confirm Kalish's activities this week. | No recent reports confirm Kalish's activities this week.,,Kalish performance this week 2026 May,"{""news"": {""yes_probability"": 0.5, ""no_probability"": 0.5, ""short_reason"": ""No recent reports confirm Kalish's activities this week, making it uncertain whether they will continue for another week."", ""key_evidence"": [""No recent reports confirm Kalish's activities this week."", ""No recent reports confirm Kalish's activities this week.""], ""source_urls"": [], ""search_queries"": [""Kalish performance this week 2026 May""]}, ""raw_model_json"": {""yes_probability"": 0.5, ""short_reason"": ""No recent reports confirm Kalish's activities this week, making it uncertain whether they will continue for another week."", ""key_evidence"": [""No recent reports confirm Kalish's activities this week."", ""No recent reports confirm Kalish's activities this week.""], ""source_urls"": []}}"
8lUcA292PO,"Will SPY close below $720 on Friday, May 29, 2026?",https://manifold.markets/CalibratedGhosts/will-spy-close-below-720-on-friday,CalibratedGhosts,BINARY,1780084800000,2026-05-29T16:00:00-04:00,1779923956667,2026-05-27T19:19:16.667000-04:00,0.139477806801986,175.22173531141075,36.78,4,"This market resolves YES if the regular-session closing price for SPY on Friday, May 29, 2026 is strictly below $720.00. Primary resolver: Yahoo Finance historical daily data for SPY. Use the official regular close, not pre-market, post-market, bid/ask, or intraday high/low. If Yahoo Finance is unavailable or clearly erroneous at resolution time, use another mainstream historical-price source for SPY's regular May 29 close, such as Nasdaq, NYSE Arca, Stooq, or MarketWatch. Resolve NO if SPY closes at $720.00 exactly or above, or if May 29 trading is cancelled and no official regular-session close exists. Creation context from Yahoo chart data: {""distance_to_720_pct"": -2.59, ""fifty_two_week_high"": 749.53, ""regular_market_day_high"": 743.46, ""regular_market_day_low"": 737.96, ""regular_market_price"": 739.17, ""regular_market_time"": ""2026-05-15T20:00:00Z""}. Sources: https://query1.finance.yahoo.com/v8/finance/chart/SPY?range=5d&interval=1d and https://stooq.com/q/d/l/?s=spy.us&i=d",,Treatment,227,2026,,,2026-05-29T00:23:44-04:00,2026-05-29T00:23:44-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T16:00:00-04:00,0.010000,0.990000,"SPY's current price of $754.60 is well above $720, making a close below $720 on May 29, 2026, highly unlikely.","SPY's current price is $754.60, significantly above $720. | SPY's 52-week high is $749.53, indicating strong recent performance. | SPY's 52-week low is $575.60, showing a substantial buffer above $720.",https://stockanalysis.com/etf/spy/ | https://stockanalysis.com/etf/spy/history/,SPY stock price trend May 2026 latest news,"{""news"": {""yes_probability"": 0.01, ""no_probability"": 0.99, ""short_reason"": ""SPY's current price of $754.60 is well above $720, making a close below $720 on May 29, 2026, highly unlikely."", ""key_evidence"": [""SPY's current price is $754.60, significantly above $720."", ""SPY's 52-week high is $749.53, indicating strong recent performance."", ""SPY's 52-week low is $575.60, showing a substantial buffer above $720.""], ""source_urls"": [""https://stockanalysis.com/etf/spy/"", ""https://stockanalysis.com/etf/spy/history/""], ""search_queries"": [""SPY stock price trend May 2026 latest news""]}, ""raw_model_json"": {""yes_probability"": 0.0, ""short_reason"": ""SPY's current price of $754.60 is well above $720, making a close below $720 on May 29, 2026, highly unlikely."", ""key_evidence"": [""SPY's current price is $754.60, significantly above $720."", ""SPY's 52-week high is $749.53, indicating strong recent performance."", ""SPY's 52-week low is $575.60, showing a substantial buffer above $720.""], ""source_urls"": [""https://stockanalysis.com/etf/spy/"", ""https://stockanalysis.com/etf/spy/history/""]}}"
SEqhlPAUCC,"Will SPY close above $750 on Friday, May 29, 2026?",https://manifold.markets/CalibratedGhosts/will-spy-close-above-750-on-friday-5A9Sy9UzdI,CalibratedGhosts,BINARY,1780084800000,2026-05-29T16:00:00-04:00,1779927447493,2026-05-27T20:17:27.493000-04:00,0.5269042219237966,41,25,2,"This market resolves YES if the regular-session closing price for SPY on Friday, May 29, 2026 is strictly above $750.00. Primary resolver: Yahoo Finance historical daily data for SPY. Use the official regular close, not pre-market, post-market, bid/ask, or intraday high/low. If Yahoo Finance is unavailable or clearly erroneous at resolution time, use another mainstream historical-price source for SPY's regular May 29 close, such as Nasdaq, NYSE Arca, Stooq, or MarketWatch. Resolve NO if SPY closes at $750.00 exactly or below, or if May 29 trading is cancelled and no official regular-session close exists. Creation context from Yahoo chart data: {""fifty_two_week_high"": 749.53, ""regular_market_day_high"": 743.46, ""regular_market_day_low"": 737.96, ""regular_market_price"": 739.17, ""regular_market_time"": ""2026-05-15T20:00:00Z""}. Source: https://query1.finance.yahoo.com/v8/finance/chart/SPY?range=5d&interval=1d",,Treatment,25,2026,,,2026-05-29T00:23:44-04:00,2026-05-29T00:23:44-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T16:00:00-04:00,0.950000,0.050000,"SPY is currently trading at $754.60, well above $750, indicating a high likelihood of closing above that price.","SPY's current price is $754.60, with an intraday high of $755.66. | The market cap of SPY is $668.18 billion, reflecting strong investor confidence.",https://finance.yahoo.com/quote/SPY | https://finance.yahoo.com/quote/SPY/history,"SPY stock price May 29, 2026 forecast","{""news"": {""yes_probability"": 0.95, ""no_probability"": 0.050000000000000044, ""short_reason"": ""SPY is currently trading at $754.60, well above $750, indicating a high likelihood of closing above that price."", ""key_evidence"": [""SPY's current price is $754.60, with an intraday high of $755.66."", ""The market cap of SPY is $668.18 billion, reflecting strong investor confidence.""], ""source_urls"": [""https://finance.yahoo.com/quote/SPY"", ""https://finance.yahoo.com/quote/SPY/history""], ""search_queries"": [""SPY stock price May 29, 2026 forecast""]}, ""raw_model_json"": {""yes_probability"": 0.95, ""short_reason"": ""SPY is currently trading at $754.60, well above $750, indicating a high likelihood of closing above that price."", ""key_evidence"": [""SPY's current price is $754.60, with an intraday high of $755.66."", ""The market cap of SPY is $668.18 billion, reflecting strong investor confidence.""], ""source_urls"": [""https://finance.yahoo.com/quote/SPY"", ""https://finance.yahoo.com/quote/SPY/history""]}}"
TeB8Z7GvhUdx2tB48bbO,"Will Germany recognize Palestine within 2 years of Ireland, Norway and Spain?",https://manifold.markets/GazDownright/will-germany-recognize-the-state-of-b158182bb5a4,GazDownright,BINARY,1780088340000,2026-05-29T16:59:00-04:00,1779952875122,2026-05-28T03:21:15.122000-04:00,0.009965961017896832,17799.629634208315,0.14974450262022998,47,"Today, May 28, 2024, Ireland, Norway, and Spain officially recognized the State of Palestine.

Will Germany do the same within two years?

Resolution Criteria

	1.	Definition: Official recognition involves the German government's formal declaration or diplomatic note acknowledging Palestine as a sovereign state.

	2.	Source: Confirmation through credible sources such as official German government statements, major news outlets, or international diplomatic records.

	3.	Timing: Recognition must occur before May 29, 2026, German time.

Similar market

(https://manifold.markets/embed/GazDownright/will-germany-recognize-the-state-of)",,Control,68,2026,,,2026-05-29T00:23:44-04:00,2026-05-29T00:23:44-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T16:59:00-04:00,0.100000,0.900000,Germany's consistent stance against recognizing Palestine as a state suggests low likelihood of change within two years.,"In May 2024, Chancellor Olaf Scholz stated there was 'no reason' to recognize Palestine as a state, emphasizing the need for a negotiated two-state solution. ([aa.com.tr](https://www.aa.com.tr/en/europe/german-chancellor-sees-no-reason-to-recognize-palestinian-state/3229530?utm_source=openai)) | The German Foreign Ministry has consistently maintained that conditions are not yet conducive for recognizing an independent Palestinian state, advocating for a political process leading to a two-state solution. ([aa.com.tr](https://www.aa.com.tr/en/europe/germany-says-conditions-not-yet-conducive-for-recognizing-independent-palestinian-state/3227347?utm_source=openai))",https://www.aa.com.tr/en/europe/german-chancellor-sees-no-reason-to-recognize-palestinian-state/3229530 | https://www.aa.com.tr/en/europe/germany-says-conditions-not-yet-conducive-for-recognizing-independent-palestinian-state/3227347,Germany recognition of Palestine status 2024,"{""news"": {""yes_probability"": 0.1, ""no_probability"": 0.9, ""short_reason"": ""Germany's consistent stance against recognizing Palestine as a state suggests low likelihood of change within two years."", ""key_evidence"": [""In May 2024, Chancellor Olaf Scholz stated there was 'no reason' to recognize Palestine as a state, emphasizing the need for a negotiated two-state solution. ([aa.com.tr](https://www.aa.com.tr/en/europe/german-chancellor-sees-no-reason-to-recognize-palestinian-state/3229530?utm_source=openai))"", ""The German Foreign Ministry has consistently maintained that conditions are not yet conducive for recognizing an independent Palestinian state, advocating for a political process leading to a two-state solution. ([aa.com.tr](https://www.aa.com.tr/en/europe/germany-says-conditions-not-yet-conducive-for-recognizing-independent-palestinian-state/3227347?utm_source=openai))""], ""source_urls"": [""https://www.aa.com.tr/en/europe/german-chancellor-sees-no-reason-to-recognize-palestinian-state/3229530"", ""https://www.aa.com.tr/en/europe/germany-says-conditions-not-yet-conducive-for-recognizing-independent-palestinian-state/3227347""], ""search_queries"": [""Germany recognition of Palestine status 2024""]}, ""raw_model_json"": {""yes_probability"": 0.1, ""short_reason"": ""Germany's consistent stance against recognizing Palestine as a state suggests low likelihood of change within two years."", ""key_evidence"": [""In May 2024, Chancellor Olaf Scholz stated there was 'no reason' to recognize Palestine as a state, emphasizing the need for a negotiated two-state solution. ([aa.com.tr](https://www.aa.com.tr/en/europe/german-chancellor-sees-no-reason-to-recognize-palestinian-state/3229530?utm_source=openai))"", ""The German Foreign Ministry has consistently maintained that conditions are not yet conducive for recognizing an independent Palestinian state, advocating for a political process leading to a two-state solution. ([aa.com.tr](https://www.aa.com.tr/en/europe/germany-says-conditions-not-yet-conducive-for-recognizing-independent-palestinian-state/3227347?utm_source=openai))""], ""source_urls"": [""https://www.aa.com.tr/en/europe/german-chancellor-sees-no-reason-to-recognize-palestinian-state/3229530"", ""https://www.aa.com.tr/en/europe/germany-says-conditions-not-yet-conducive-for-recognizing-independent-palestinian-state/3227347""]}}"
z5lZ8N5AlC,Micron closes above $700 at end of month?,https://manifold.markets/waitblock/micron-closes-above-700-at-end-of-m,waitblock,BINARY,1780088340000,2026-05-29T16:59:00-04:00,1779898846848,2026-05-27T12:20:46.848000-04:00,0.8384485168585829,537.6169936964606,60,15,"Resolves YES if Micron Technology, Inc. (MU) closes at a price strictly greater than 700 USD on May 29th.

Resolution source: https://finance.yahoo.com/quote/MU/history/ (Using ""Close"", not ""Adj Close"")",,Control,244,2026,,,2026-05-29T00:23:44-04:00,2026-05-29T00:23:44-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T16:59:00-04:00,0.950000,0.050000,"Micron's stock price has been consistently above $700, closing at $928.41 on May 27, 2026.","Micron's stock closed at $928.41 on May 27, 2026. | The stock has been trading above $700 for several days.",https://stockanalysis.com/stocks/mu/history/ | https://www.financecharts.com/stocks/MU/summary/price,Micron Technology stock price May 29 2026 closing,"{""news"": {""yes_probability"": 0.95, ""no_probability"": 0.050000000000000044, ""short_reason"": ""Micron's stock price has been consistently above $700, closing at $928.41 on May 27, 2026."", ""key_evidence"": [""Micron's stock closed at $928.41 on May 27, 2026."", ""The stock has been trading above $700 for several days.""], ""source_urls"": [""https://stockanalysis.com/stocks/mu/history/"", ""https://www.financecharts.com/stocks/MU/summary/price""], ""search_queries"": [""Micron Technology stock price May 29 2026 closing""]}, ""raw_model_json"": {""yes_probability"": 0.95, ""short_reason"": ""Micron's stock price has been consistently above $700, closing at $928.41 on May 27, 2026."", ""key_evidence"": [""Micron's stock closed at $928.41 on May 27, 2026."", ""The stock has been trading above $700 for several days.""], ""source_urls"": [""https://stockanalysis.com/stocks/mu/history/"", ""https://www.financecharts.com/stocks/MU/summary/price""]}}"
NpOccgERlQ,"(LIVE MARKET) Oklahoma City Thunder vs San Antonio Spurs, Game 6",https://manifold.markets/prismatic/live-market-oklahoma-city-thunder-v-tLREdSzLPz,prismatic,BINARY,1780095600000,2026-05-29T19:00:00-04:00,1780023292192,2026-05-28T22:54:52.192000-04:00,0.009999999999999997,1977.2865360653475,2038.452037291063,12,"You can trade on this live because @/Mochi/oklahoma-city-thunder-vs-san-antoni-l2chRdESlt closes early 


Resolves YES if Thunder wins, NO if Spurs wins
",,Control,286,2026,2026-05-28T23:52:13-04:00,/Users/dezhenguo/Desktop/ManifoldPersuation/Markets/MarketsRandomization.csv | /Users/dezhenguo/Desktop/ManifoldPersuation/Markets/new_markets.csv,2026-05-29T00:23:44-04:00,2026-05-29T00:23:44-04:00,gpt-4.1-mini,question + description + current_datetime + market_closing_date + web_search,forecast,2026-05-29T19:00:00-04:00,0.010000,0.990000,"The San Antonio Spurs won Game 6 against the Oklahoma City Thunder, forcing a Game 7.","The Spurs defeated the Thunder 118-91 in Game 6, with Victor Wembanyama leading with 28 points and 10 rebounds. | The series is now tied 3-3, necessitating a decisive Game 7.",https://www.cbssports.com/nba/gametracker/recap/NBA_20260528_OKC%40SA/ | https://www.nba.com/news/live-updates-game-6-thunder-spurs,Oklahoma City Thunder vs San Antonio Spurs Game 6 result May 28 2026,"{""news"": {""yes_probability"": 0.01, ""no_probability"": 0.99, ""short_reason"": ""The San Antonio Spurs won Game 6 against the Oklahoma City Thunder, forcing a Game 7."", ""key_evidence"": [""The Spurs defeated the Thunder 118-91 in Game 6, with Victor Wembanyama leading with 28 points and 10 rebounds."", ""The series is now tied 3-3, necessitating a decisive Game 7.""], ""source_urls"": [""https://www.cbssports.com/nba/gametracker/recap/NBA_20260528_OKC%40SA/"", ""https://www.nba.com/news/live-updates-game-6-thunder-spurs""], ""search_queries"": [""Oklahoma City Thunder vs San Antonio Spurs Game 6 result May 28 2026""]}, ""raw_model_json"": {""yes_probability"": 0.0, ""short_reason"": ""The San Antonio Spurs won Game 6 against the Oklahoma City Thunder, forcing a Game 7."", ""key_evidence"": [""The Spurs defeated the Thunder 118-91 in Game 6, with Victor Wembanyama leading with 28 points and 10 rebounds."", ""The series is now tied 3-3, necessitating a decisive Game 7.""], ""source_urls"": [""https://www.cbssports.com/nba/gametracker/recap/NBA_20260528_OKC%40SA/"", ""https://www.nba.com/news/live-updates-game-6-thunder-spurs""]}}"
